route_id,city,gt_hops,avg_way_len_m,dest_way_len_m,greedy_success,beam10_success,greedy_final_pos_error_to_dest_pos,beam10_final_pos_error_to_dest_pos,greedy_final_center_error_to_dest_way,beam10_final_center_error_to_dest_way,final_pos_error_unit
473,0,35,185.32089026769003,66.34300231933594,1,1,0.9572802725689092,0.9572802725689092,0.0,0.0,grid_units
478,0,28,271.4316191179999,1197.6009521484375,0,0,109.03950291543501,599.0842420160266,121.73611462528807,603.0733315599963,grid_units
479,0,24,102.69667877197266,7.086999893188477,0,1,84.96044445114013,0.2993945693347565,84.98861099322443,0.0,grid_units
480,0,39,243.80235085487365,94.072998046875,1,1,0.7582955934404801,0.7582955934404801,0.0,0.0,grid_units
489,0,45,74.04115220774774,81.72699737548828,0,1,21.956431323968037,1.8282230624399711,20.163018705537294,0.0,grid_units
493,0,36,102.97956690917144,40.37699890136719,0,1,51.0756370799719,2.197916052113742,52.579476693131966,0.0,grid_units
505,0,7,358.3677535057068,78.7699966430664,0,1,38.686068913961535,1.114862419124183,37.779875391689906,0.0,grid_units
554,0,63,92.07915613055229,44.80099868774414,0,0,240.65026761125714,563.2971776613182,239.57226966748647,563.6865857004478,grid_units
557,0,54,234.46599922180175,286.7430114746094,0,0,201.02881738388837,202.93213625690683,236.7798809150686,238.70864541922612,grid_units
572,0,48,98.03791826598498,97.60399627685547,0,0,140.25115573887763,140.25115573887763,140.28631904194424,140.28631904194424,grid_units
594,0,35,105.38024989763896,141.2949981689453,0,0,547.3385699357949,404.08387771059586,544.3198252164038,402.60671647402063,grid_units
598,0,47,182.64002122481665,457.5010070800781,0,0,261.1120018333999,39.11809170929863,236.1801059173527,62.56742646937744,grid_units
605,0,35,171.86980509757996,143.30599975585938,0,1,401.4579068704084,2.4938531478798667,400.5911283131677,0.0,grid_units
633,0,21,185.21777048977938,485.0050048828125,0,0,46.39656208698902,65.94934921803765,49.21157788329197,66.09794160738528,grid_units
638,0,21,174.8244084444913,1311.708984375,0,1,260.05267684031014,27.580021720827908,240.34519960402056,0.0,grid_units
658,0,41,315.09919248308455,1461.56201171875,1,1,12.529790579883597,12.529790579883597,0.0,0.0,grid_units
667,0,24,478.5634799194336,169.90899658203125,0,0,86.86442228816283,119.24087073611233,85.51767610694955,117.54799470019846,grid_units
704,0,24,344.5009606933594,474.07501220703125,0,1,61.31509130609848,3.429509107560379,58.157696004806375,0.0,grid_units
712,0,28,157.8691708137249,243.9759979248047,0,0,203.3429301906227,202.23402492392418,206.05149803551492,204.94263773822144,grid_units
715,0,69,193.78038647515433,1422.47802734375,1,1,28.115271222002313,28.115271222002313,0.0,0.0,grid_units
716,0,70,106.98104267389002,392.4830017089844,0,1,216.14960861702278,4.032804049941581,213.0160669541275,0.0,grid_units
718,0,32,97.17627256566828,577.551025390625,0,0,46.2186434155693,103.32656796639029,42.349660225101296,99.45696064300242,grid_units
725,0,22,312.59743333899456,322.9490051269531,0,1,96.0991004232369,4.247184258228932,97.36138799420922,0.0,grid_units
726,0,39,313.9713014125824,1422.47802734375,0,1,130.87986588901194,32.11513122154393,99.78776030290801,0.0,grid_units
755,0,56,108.23798233166076,163.14500427246094,0,1,240.44973141411492,2.3132924771125025,241.86488755644626,0.0,grid_units
760,0,48,295.9040601691421,260.32598876953125,0,1,476.5738945871386,6.861291541071378,469.7181983774336,0.0,grid_units
764,0,11,383.52900409698486,724.3889770507812,0,1,55.410941073411955,1.0765727006551116,56.48724049279018,0.0,grid_units
772,0,62,222.03490485842266,24.43600082397461,0,0,41.75935370643048,516.9130715073525,41.791221058889015,515.9534755866389,grid_units
779,0,27,309.499142067773,579.6799926757812,0,1,472.0511192387018,8.620679425173776,463.56698729279697,0.0,grid_units
786,0,56,152.93313960025185,707.1339721679688,0,0,261.6802534177534,275.6852322668718,253.09105646185876,267.3892883265093,grid_units
799,0,38,101.35933316059602,411.7239990234375,0,0,108.55222312465084,134.37657179327618,104.17353862079938,129.99788717559338,grid_units
804,0,13,149.07492910112654,32.10300064086914,1,1,0.36013845536300343,0.36013845536300343,0.0,0.0,grid_units
807,0,50,232.81796171150955,38.125,0,0,298.8822761465782,717.7613772268653,298.7388674780226,717.6578560162956,grid_units
829,0,56,260.4104753126178,342.9389953613281,0,1,532.8435042837358,2.80924195620621,530.1499092542006,0.0,grid_units
856,0,67,128.40039793182822,91.41200256347656,0,1,474.76864611192286,0.5170342360990594,474.2517007093766,0.0,grid_units
857,0,43,152.25913420590487,432.3739929199219,0,0,286.0423676795288,215.440131618282,174.27132483933667,108.63884031317421,grid_units
859,0,31,99.8012498319149,141.2949981689453,0,0,157.25809282980575,548.3603689433802,154.30009872689828,545.3399781045616,grid_units
861,0,28,186.50576061215895,41.167999267578125,0,1,129.19105816636412,0.7158752724185409,129.55836845867947,0.0,grid_units
871,0,25,281.6825715211722,58.15800094604492,0,1,43.7477304570307,1.0335764476404854,43.434214828477494,0.0,grid_units
905,0,33,132.9770596448113,13.763999938964844,0,0,11.26923779435271,292.0361157204579,12.127430881884719,290.93498225175335,grid_units
912,0,23,278.0736671288808,36.93899917602539,0,1,362.8743999951163,1.7938493548267926,361.4833361419158,0.0,grid_units
922,0,48,226.00603952213208,803.5419921875,1,1,10.510485854474851,10.510485854474851,0.0,0.0,grid_units
930,0,41,123.93766741525559,50.805999755859375,0,1,480.3934909117368,0.8918559974224576,480.245320448041,0.0,grid_units
934,0,36,256.74588930284654,1376.5279541015625,1,1,15.266518613685983,15.266518613685983,0.0,0.0,grid_units
944,0,30,285.625966225901,270.2749938964844,1,1,4.882873902560634,4.882873902560634,0.0,0.0,grid_units
998,0,51,199.60376996260422,282.31201171875,0,1,445.20232799935616,11.876996121346764,434.90410320189415,0.0,grid_units
1011,0,16,234.5535276076373,569.0009765625,1,1,25.700623339218833,25.700623339218833,0.0,0.0,grid_units
1017,0,23,69.47525032361348,44.80099868774414,1,1,0.4382181477455102,0.4382181477455102,0.0,0.0,grid_units
1018,0,13,177.49228627341134,61.11600112915039,1,1,1.2414768153325273,1.2414768153325273,0.0,0.0,grid_units
1027,0,72,189.4883696020466,48.37900161743164,0,0,274.04767305022375,665.6241744853944,273.92560480635063,665.4643265514235,grid_units
1035,0,42,268.6328585868658,694.3930053710938,1,1,1.991022717774039,1.991022717774039,0.0,0.0,grid_units
1041,0,63,217.49879459291697,354.5889892578125,1,1,2.921500688179091,2.921500688179091,0.0,0.0,grid_units
1048,0,13,774.6907877240862,1013.6810302734375,1,1,16.08706567611736,16.08706567611736,0.0,0.0,grid_units
1053,0,85,159.1149637311004,460.9049987792969,0,0,284.989148264326,720.9175362352822,286.3411446330568,723.6427008540021,grid_units
1057,0,57,161.82912137590606,381.21600341796875,0,0,271.36873171743656,320.3358874819552,277.0274625832167,326.28919191726254,grid_units
1063,0,14,181.3287992477417,100.98500061035156,1,1,2.324217188508046,2.324217188508046,0.0,0.0,grid_units
1067,0,61,102.23085417286042,670.073974609375,0,0,426.51223965355047,606.0905755025813,420.12328870473107,599.2718044849956,grid_units
1072,0,40,212.30551045115402,115.89800262451172,0,1,123.79555668764472,0.8046434389534873,123.67769290431183,0.0,grid_units
1074,0,36,184.7858638247928,582.6959838867188,0,1,223.15615276383596,11.441552989426702,211.720211852781,0.0,grid_units
1081,0,40,163.0196091954301,468.2130126953125,1,0,6.5541562232827015,59.57821211489932,0.0,60.34966005209617,grid_units
1104,0,20,267.436808904012,724.3889770507812,1,1,0.9556415243987755,0.9556415243987755,0.0,0.0,grid_units
1111,0,9,834.9176002502442,1227.2569580078125,1,1,8.131077960320233,8.131077960320233,0.0,0.0,grid_units
1133,0,8,338.69122314453125,195.15899658203125,1,1,3.402100741636364,3.402100741636364,0.0,0.0,grid_units
1155,0,18,507.2681107772024,3041.041015625,0,0,122.45396528250711,124.3954594073408,82.10805174492904,141.2596442180344,grid_units
1161,0,38,276.05907736069116,356.18798828125,0,1,554.1894420166059,18.56499268343695,535.7092669106719,0.0,grid_units
1164,0,5,284.96466732025146,821.4130249023438,1,1,16.010403102490336,16.010403102490336,0.0,0.0,grid_units
1166,0,12,37.76138445047232,46.27899932861328,1,1,0.9149503581240432,0.9149503581240432,0.0,0.0,grid_units
1194,0,19,268.44539918899534,67.177001953125,0,1,400.6958070181946,1.5114613044737308,402.03013848257325,0.0,grid_units
1195,0,60,181.82409774279986,418.281005859375,0,0,447.728455127938,225.57165967715054,441.67706794851887,219.50415869853126,grid_units
1197,0,7,200.51462650299072,800.905029296875,1,1,14.151799565056002,14.151799565056002,0.0,0.0,grid_units
1201,0,66,94.04340298496075,35.87300109863281,0,1,346.51912578392677,1.75779224092677,348.1188316732411,0.0,grid_units
1220,0,9,242.11469860076903,70.77999877929688,1,1,2.2910505400461627,2.2910505400461627,0.0,0.0,grid_units
1255,0,36,203.44200080149884,1422.47802734375,0,1,126.39260641142629,31.115162847146202,97.09679888532631,0.0,grid_units
1279,0,23,122.7777080933253,152.88400268554688,0,0,87.120235823439,103.26363585745509,89.90248351530404,105.75537557903581,grid_units
1281,0,16,173.5678819768569,17.474000930786133,1,1,0.3831312448512259,0.3831312448512259,0.0,0.0,grid_units
1285,0,5,318.6988360087077,373.34100341796875,1,1,0.8506041527940599,0.8506041527940599,0.0,0.0,grid_units
1287,0,6,326.7079907826015,58.15800094604492,0,1,10.956494537041449,1.0335764476404854,11.686673517395924,0.0,grid_units
1303,0,23,62.98925050099691,58.99100112915039,0,0,43.12008968568151,127.4862349686399,43.60504788972679,128.18441674600604,grid_units
1322,0,46,194.2957451597173,682.5180053710938,0,1,302.13246700682186,0.7635527149513944,302.496104183138,0.0,grid_units
1327,0,52,211.3646027007193,7.086999893188477,0,0,221.92995112824974,78.65578516414345,222.14111362058318,78.8119129844713,grid_units
1332,0,66,91.8114170814628,54.584999084472656,0,0,224.65902152864112,243.2350277773726,224.00418500745943,242.58013024567364,grid_units
1347,0,35,121.11699938774109,99.78500366210938,0,0,89.97965519206953,89.97965519206953,88.53504476755496,88.53504476755496,grid_units
1360,0,31,62.44428151845932,38.29100036621094,0,1,161.0561149001737,1.0842689738748952,161.89588618721174,0.0,grid_units
1391,0,6,214.13028989519393,37.702999114990234,1,1,1.287932730262126,1.287932730262126,0.0,0.0,grid_units
1406,0,14,560.5298675537109,244.3419952392578,1,1,4.093686427768695,4.093686427768695,0.0,0.0,grid_units
1434,0,17,195.64944246080188,299.09698486328125,0,1,54.62194534530122,5.000353991375261,50.57628596359823,0.0,grid_units
1437,0,18,190.01778758199592,58.15800094604492,0,1,205.98492725246632,1.0335764476404854,204.95478856233098,0.0,grid_units
1458,0,49,78.69852006912231,63.11199951171875,0,1,319.94161149438656,0.9210706309134185,320.45346794659815,0.0,grid_units
1461,0,72,128.35725995939072,1105.949951171875,0,0,27.487682328796456,238.97871344956823,24.102810751352727,242.20875873178466,grid_units
1478,0,51,100.13773162548358,237.6439971923828,0,1,162.83016520952688,0.8735794486080057,163.45997216846357,0.0,grid_units
1480,0,42,145.5525582003039,60.68600082397461,0,1,104.38133174538285,1.8499960409586016,102.56470637324553,0.0,grid_units
1483,0,34,107.94234275817871,141.2949981689453,0,0,548.0803103227079,404.08387771059586,545.0635271610978,402.60671647402063,grid_units
1490,0,6,219.12342616489954,490.4549865722656,0,1,73.44295908431914,2.6172135003065233,71.41808881908253,0.0,grid_units
1492,0,58,185.43018606153586,582.6959838867188,0,0,360.4124807314199,752.9064461736793,366.9976379199828,759.1515510880423,grid_units
1504,0,45,181.19221720488176,119.10900115966797,0,0,82.88834935589385,180.42231104547744,81.2058092109356,181.4216934334117,grid_units
1510,0,38,148.65058938050882,55.82600021362305,1,1,1.054478664834173,1.054478664834173,0.0,0.0,grid_units
1512,0,51,136.01415335215054,156.43099975585938,0,0,112.11172354762209,60.33519182056369,111.59889152507067,60.84085685853915,grid_units
1520,0,48,73.15910234256667,81.72699737548828,0,0,58.462855615679295,482.278437120493,56.77045155120397,481.72170406973504,grid_units
1524,0,95,123.99805331726868,82.31400299072266,0,0,152.2747133343365,172.0759651790959,152.20445266775783,172.00485146620505,grid_units
1532,0,23,176.95258220036825,37.17100143432617,0,0,149.1938527077721,33.496650935006926,149.2691928181962,34.065641685554276,grid_units
1539,0,52,169.25832183406038,1263.612060546875,1,1,6.0437466254669925,6.0437466254669925,0.0,0.0,grid_units
1598,0,44,160.19553366767036,100.13999938964844,1,0,0.36039697373902785,111.40007030617926,0.0,111.10688392784024,grid_units
1602,0,23,251.23033452033997,42.854000091552734,1,1,0.29691504573834876,0.29691504573834876,0.0,0.0,grid_units
1610,0,17,326.99211189481946,1522.1929931640625,0,1,129.51408205098127,3.456371190396067,126.11701277681001,0.0,grid_units
1612,0,30,195.83206552074802,281.72601318359375,1,1,17.431272278641874,17.431272278641874,0.0,0.0,grid_units
1615,0,37,184.87528871235094,63.832000732421875,0,0,419.61940311132685,519.5800396734273,419.6054633321004,519.8575763695535,grid_units
1653,0,38,280.5345882513584,1376.5279541015625,1,1,6.72318176918874,6.72318176918874,0.0,0.0,grid_units
1657,0,16,304.971939423505,475.2019958496094,1,1,1.4493597070855693,1.4493597070855693,0.0,0.0,grid_units
1663,0,75,104.52647413705525,73.08499908447266,0,1,37.35805987733311,1.3919373733672005,38.49179951786559,0.0,grid_units
1679,0,38,260.7144110752986,1422.47802734375,1,1,32.11513122154393,32.11513122154393,0.0,0.0,grid_units
1694,0,36,170.96305450233254,17.474000930786133,0,1,3.328574280120732,1.1884504831002636,2.8911950451435304,0.0,grid_units
1700,0,27,182.5137483222144,314.5679931640625,1,1,5.853170238331253,5.853170238331253,0.0,0.0,grid_units
1702,0,51,137.4329033448146,432.3739929199219,1,1,117.80645510014236,117.80645510014236,0.0,0.0,grid_units
1717,0,47,172.90104146798453,48.597999572753906,0,0,174.9207706606098,135.70798033263583,175.57853617314055,136.47704969804548,grid_units
1740,0,12,110.15738369868352,724.3889770507812,1,1,0.08914464693457697,0.08914464693457697,0.0,0.0,grid_units
1753,0,53,178.9066663671423,244.0570068359375,0,0,264.7915344201421,244.82278084540008,284.4757464194301,264.6947106051774,grid_units
1757,0,13,195.2012128829956,17.93899917602539,0,1,92.73296827332119,0.31658093619785305,92.7327346841344,0.0,grid_units
1762,0,48,205.48646907417142,367.75799560546875,0,0,96.1484624721296,139.46968697826253,99.16224483022714,135.95879599522326,grid_units
1764,0,70,96.99339427410716,39.37900161743164,0,1,168.0738039582592,0.6863501026073818,167.95971315032727,0.0,grid_units
1781,0,22,273.9362633746603,132.94500732421875,1,1,0.8654936357053914,0.8654936357053914,0.0,0.0,grid_units
1812,0,20,94.37071534565517,646.885009765625,1,1,8.430971755131045,8.430971755131045,0.0,0.0,grid_units
1813,0,13,227.04435764040267,1422.47802734375,0,1,131.9492315851412,32.11513122154393,100.56859494773741,0.0,grid_units
1818,0,40,189.72212195977932,30.36400032043457,0,0,8.609246776797724,19.098475889444956,7.332162304358859,19.15236207150838,grid_units
1830,0,21,156.79345269636676,427.2569885253906,0,0,93.0550737309363,171.8553356853015,82.42297210404435,182.44454885722035,grid_units
1839,0,33,213.19599880891687,74.58200073242188,1,1,1.3622208412236663,1.3622208412236663,0.0,0.0,grid_units
1850,0,40,163.78372936713987,94.7699966430664,0,1,130.87807543894994,1.3313855510750592,132.13653158486548,0.0,grid_units
1860,0,62,97.52122169070773,319.3810119628906,0,0,155.74453704782144,166.23000295114974,153.4699456234962,163.91819908045562,grid_units
1878,0,49,183.81324134826662,328.2340087890625,0,0,636.0888581560605,610.7562505276678,639.4727435179285,614.0429166042139,grid_units
1890,0,6,326.7079907826015,58.15800094604492,0,1,12.028709536214821,0.3893497931145913,11.686673517395924,0.0,grid_units
1941,0,12,197.54353787348822,175.3249969482422,1,1,3.789123531167259,3.789123531167259,0.0,0.0,grid_units
1945,0,35,105.38024989763896,141.2949981689453,0,0,547.3385699357949,404.08387771059586,544.3198252164038,402.60671647402063,grid_units
1966,0,58,243.49084753909352,1067.6280517578125,0,0,328.0726309090509,214.50677943855763,325.8865493758393,216.56621238707956,grid_units
1969,0,55,180.192678298269,582.6959838867188,0,0,611.7794427145727,833.0360449075271,618.2199422629823,839.0822196491978,grid_units
1996,0,55,207.42532222611564,1422.47802734375,1,1,32.11513122154393,32.11513122154393,0.0,0.0,grid_units
2030,0,58,172.24970996986002,1376.5279541015625,0,1,79.03469202790198,6.72318176918874,78.66415200556669,0.0,grid_units
2034,0,44,211.5479778289795,403.91900634765625,0,0,879.7969321989809,202.9678580661541,881.1017057607545,204.2607659268828,grid_units
2036,0,25,311.6841551340543,724.3889770507812,0,1,157.0571652629066,1.0765727006551116,157.43135762611243,0.0,grid_units
2037,0,51,220.5314606153048,8.055000305175781,0,0,49.74746464381897,79.94673808614843,49.1295120877217,80.43958552654021,grid_units
2048,0,13,91.52871554238456,127.26699829101562,0,1,86.24727130797044,0.6932944052438745,86.90909366931454,0.0,grid_units
2058,0,46,147.21976436452664,356.8699951171875,0,0,288.30330094504694,288.30330094504694,285.2972906293912,285.2972906293912,grid_units
2059,0,37,147.82978868484497,47.948001861572266,0,0,208.5632269165225,204.75264167026026,209.00497650961492,205.29225968752408,grid_units
2071,0,36,280.0004600834202,272.04400634765625,1,1,5.414545036324567,5.414545036324567,0.0,0.0,grid_units
2074,0,57,208.15608693813456,7.086999893188477,0,1,208.33880349230824,0.7025437866849612,207.83988413263077,0.0,grid_units
2075,0,35,62.58183296521505,34.555999755859375,1,1,0.33345941925579053,0.33345941925579053,0.0,0.0,grid_units
2077,0,61,233.90822505950928,211.44500732421875,1,1,2.8338130589354775,2.8338130589354775,0.0,0.0,grid_units
2089,0,44,138.28875452677408,182.3209991455078,0,1,182.255933931672,0.6976402088640697,181.89277274893456,0.0,grid_units
2091,0,33,306.1549465516034,128.21200561523438,0,1,141.5391365817348,1.8037341757394232,142.90922990252983,0.0,grid_units
2098,0,37,212.4467622355411,339.6759948730469,0,1,379.8743242024378,9.050705764325658,370.8412888232215,0.0,grid_units
2100,0,36,172.24540463009396,66.5469970703125,1,1,1.0504491562209655,1.0504491562209655,0.0,0.0,grid_units
2103,0,11,132.3842509587606,273.1090087890625,0,1,63.312527007458954,3.5682673601627766,59.8499573290171,0.0,grid_units
2114,0,43,105.1863190911033,1312.8380126953125,0,0,98.84124406360698,226.433333945356,117.15077029933587,243.86564512032754,grid_units
2118,0,44,139.89148828718396,164.3979949951172,0,1,67.60454414517271,0.43973786454164354,67.94143795831341,0.0,grid_units
2128,0,43,118.5118631883101,32.48099899291992,0,1,45.42607282102459,0.40088098783335935,45.7632932427513,0.0,grid_units
2133,0,56,241.80544083578545,193.3520050048828,0,0,71.86727327841275,805.2002351975607,74.8001344553366,806.5757244565752,grid_units
2134,0,55,161.9390174491065,79.70700073242188,0,1,171.2972301034997,1.3681431250702552,172.10241766958123,0.0,grid_units
2166,0,77,189.0909471389575,724.3889770507812,0,1,34.768094001151276,11.962462396284897,46.53146636131774,0.0,grid_units
2173,0,56,182.83638576039095,76.2040023803711,0,0,382.38532104587193,520.1072673722754,382.40396949282785,520.2570218173381,grid_units
2196,0,37,170.89279004147178,58.86800003051758,0,0,218.92864667245985,224.81365699625445,219.0331485761064,224.923107006547,grid_units
2201,0,32,147.58654556852397,724.3889770507812,0,1,174.6402438246385,0.08914464693457697,174.6009707646173,0.0,grid_units
2216,0,25,199.07153841165396,105.73999786376953,0,0,8.699922516918669,568.6132423256994,9.536113557158863,569.8982953621381,grid_units
2221,0,31,286.7436261177063,1422.47802734375,0,1,130.87986588901194,32.11513122154393,99.78776030290801,0.0,grid_units
2223,0,41,198.2926160267421,243.01800537109375,0,0,155.5288719754873,391.3580266928164,156.55766097537145,390.6788346539568,grid_units
2232,0,15,151.7644988298416,196.03599548339844,0,1,62.45104564786762,2.252667219150582,62.424590712830856,0.0,grid_units
2233,0,41,254.99176150276548,583.2509765625,1,1,0.7773298007405999,0.7773298007405999,0.0,0.0,grid_units
2234,0,48,203.30212133757922,82.76200103759766,0,0,388.44892192076713,462.0545203487001,388.1631448109166,461.7551407973701,grid_units
2241,0,29,197.91996583938598,175.1929931640625,0,1,183.03185965736458,1.2160426660380794,184.1205340927669,0.0,grid_units
2255,0,18,244.46773549130089,601.0570068359375,1,1,2.4880298879790184,2.4880298879790184,0.0,0.0,grid_units
2263,0,18,172.17063150907816,17.474000930786133,1,1,1.1884504831002636,1.1884504831002636,0.0,0.0,grid_units
2273,0,36,205.52929538005108,214.03799438476562,0,0,165.09398593421798,125.8047338301122,165.03954320276668,126.08410304972993,grid_units
2274,0,27,184.76807175363814,74.45500183105469,1,1,0.6316333339791727,0.6316333339791727,0.0,0.0,grid_units
2277,0,41,245.11683314187187,285.63299560546875,1,1,2.9989511960333504,2.9989511960333504,0.0,0.0,grid_units
2278,0,35,174.16266621483697,17.474000930786133,0,0,443.0581841072282,448.5260627803547,443.3291633428964,448.8225831576315,grid_units
2279,1,18,106.74126414248818,38.54199981689453,0,1,292.0641863724009,1.6390036183491348,293.67839573188,0.0,grid_units
2360,1,14,110.42126712799072,128.0449981689453,1,1,4.521469188798825,4.521469188798825,0.0,0.0,grid_units
2395,1,15,161.7640620470047,442.7869873046875,1,1,17.7371276043471,17.7371276043471,0.0,0.0,grid_units
2407,1,19,322.2604477405548,91.125,0,1,486.9699308615983,1.0348499294714528,487.95723748473546,0.0,grid_units
2440,1,15,372.56399178504944,812.593994140625,1,1,16.524935232990682,16.524935232990682,0.0,0.0,grid_units
2460,1,26,261.46674361052334,1731.259033203125,0,0,73.94359218475545,73.94359218475545,75.04023745725158,75.04023745725158,grid_units
2463,1,35,263.4021125634511,91.87799835205078,0,1,40.73812397387103,1.323983784875408,39.41945743718364,0.0,grid_units
2500,1,8,331.4171074761285,334.4939880371094,0,0,83.88910573581143,83.88910573581143,83.74817096455452,83.74817096455452,grid_units
2527,1,36,247.98291886819376,298.39300537109375,1,1,1.3560348279110839,1.3560348279110839,0.0,0.0,grid_units
2555,1,15,120.32250094413757,22.514999389648438,1,1,1.8645559860006606,1.8645559860006606,0.0,0.0,grid_units
2574,1,24,64.69144088745117,81.12000274658203,0,0,32.28548779108238,81.03604829541558,31.618721488412824,81.70891190996737,grid_units
2605,1,35,236.04752551847034,472.7669982910156,0,0,669.2895887138102,379.30236132835086,668.2119087670046,381.5191008548961,grid_units
2608,1,20,52.4101897194272,60.60599899291992,1,1,1.0648166079640935,1.0648166079640935,0.0,0.0,grid_units
2618,1,5,287.1433385213216,125.88800048828125,1,1,1.8339807370183285,1.8339807370183285,0.0,0.0,grid_units
2629,1,24,120.96276168823242,42.108001708984375,0,1,59.98170951673529,0.868398450228813,59.44958489094291,0.0,grid_units
2642,1,11,123.24458328882854,156.91900634765625,1,1,1.3702163891487578,1.3702163891487578,0.0,0.0,grid_units
2670,1,13,428.7239215033395,561.6209716796875,0,1,87.26628561923653,11.967998548940676,77.11419664820994,0.0,grid_units
2774,1,15,368.4214358329773,85.00800323486328,1,1,4.976346753201876,4.976346753201876,0.0,0.0,grid_units
2776,1,26,111.28385243592439,135.0279998779297,0,0,12.490822555033944,21.032457360957046,13.09292584628091,21.64246486038704,grid_units
2789,1,26,196.967297801265,304.1189880371094,0,0,250.62211864334577,244.53238860085796,245.33616624827368,239.3522174889991,grid_units
2795,1,27,483.67778485161915,839.906005859375,1,1,7.905479424934331,7.905479424934331,0.0,0.0,grid_units
2825,1,6,186.7539986201695,341.2200012207031,0,0,128.9768094786811,255.51496309535597,126.89553530225221,249.71785042157052,grid_units
2832,1,6,282.147707257952,21.29800033569336,1,1,0.3289213507803359,0.3289213507803359,0.0,0.0,grid_units
2886,1,39,311.25830030441284,1545.31005859375,1,1,31.970521276655205,31.970521276655205,0.0,0.0,grid_units
2891,1,24,476.92832275390623,304.1189880371094,0,1,5.638495620598767,5.44294249488715,0.9952708742535633,0.0,grid_units
2899,1,8,241.92955780029297,343.24200439453125,1,1,6.083811478584379,6.083811478584379,0.0,0.0,grid_units
2903,1,22,215.17138738217562,347.8489990234375,0,0,69.43784901261817,162.5287158880529,74.5026370352087,167.6661232132705,grid_units
2935,1,30,226.5652569186303,112.23699951171875,1,1,1.7857832746505107,1.7857832746505107,0.0,0.0,grid_units
2950,1,8,259.7085543738471,621.010986328125,1,1,14.054484412150837,14.054484412150837,0.0,0.0,grid_units
